from_state,state_label,chi2,df,p_value,n_session_types,total_transitions,test
0,USV50-active,676.1700091671105,39,3.4675906647744746e-117,14.0,5080,across_session_types
1,Quiescent,895.9745805602467,39,1.162567746415208e-162,14.0,36887,across_session_types
2,Lever-press,71.40098216733658,39,0.0011809538237719673,14.0,1175,across_session_types
3,Distress-22kHz,407.7505321627805,33,3.734506696956441e-66,12.0,3649,across_session_types
0,USV50-active,230.86161256749492,6,5.0138996681573565e-47,3.0,5080,across_studies
1,Quiescent,253.41726217453325,6,7.630936515880825e-52,3.0,36887,across_studies
2,Lever-press,12.89976649986735,6,0.044655565446972925,3.0,1175,across_studies
3,Distress-22kHz,23.434279121388542,6,0.0006633411418478775,3.0,3649,across_studies
0,USV50-active,217.68361884871774,6,3.244472682541836e-44,,5030,across_stages
1,Quiescent,226.81117998860105,6,3.668391874719515e-46,,36552,across_stages
2,Lever-press,16.445415767762412,6,0.011552774922751212,,1160,across_stages
3,Distress-22kHz,61.84347704487728,6,1.898578916564723e-11,,3623,across_stages
